#Parameters = {L=40; e=0.035; h=1.6; i=0.5; l1=7.6530612244898; ls=100; wl=0.2; ws=30}
#"Frequency / GHz"	"S1,1 (1) [Magnitude]"
#----------------------------------------
0.81999999284744	-0.046546050488912
0.82400000095367	-0.048169890543756
0.82800000905991	-0.049770729983788
0.83200001716614	-0.051342114538276
0.83600002527237	-0.052882386870889
0.83999997377396	-0.054385748877304
0.84399998188019	-0.055851164754723
0.84799998998642	-0.057273477440537
0.85199999809265	-0.058649682098090
0.85600000619888	-0.059978171515860
0.86000001430511	-0.061255419497024
0.86400002241135	-0.062478263083432
0.86799997091293	-0.063644775658649
0.87199997901917	-0.064752092343375
0.87599998712540	-0.065798442071165
0.87999999523163	-0.066782446756889
0.88400000333786	-0.067701195093437
0.88800001144409	-0.068555066190067
0.89200001955032	-0.069341274742348
0.89600002765656	-0.070059655419100
0.89999997615814	-0.070709923588740
0.90399998426437	-0.071289346916081
0.90799999237061	-0.071800044762318
0.91200000047684	-0.072242012973838
0.91600000858307	-0.072614833218479
0.92000001668930	-0.072918688250991
0.92400002479553	-0.073154215604758
0.92799997329712	-0.073324188183069
0.93199998140335	-0.073428180690873
0.93599998950958	-0.073469370908096
0.93999999761581	-0.073448009543278
0.94400000572205	-0.073368264729604
0.94800001382828	-0.073229176350591
0.95200002193451	-0.073037433767963
0.95599997043610	-0.072792965215148
0.95999997854233	-0.072499723366741
0.96399998664856	-0.072161858035355
0.96799999475479	-0.071781568289787
0.97200000286102	-0.071363396755255
0.97600001096725	-0.070910549690080
0.98000001907349	-0.070427735623158
0.98400002717972	-0.069919515504115
0.98799997568130	-0.069389804384802
0.99199998378754	-0.068843693572155
0.99599999189377	-0.068285994796670
1.0000000000000	-0.067720630197619
1.0039999485016	-0.067154046613479
1.0080000162125	-0.066590386469893
1.0119999647141	-0.066035154204316
1.0160000324249	-0.065493700619383
1.0199999809265	-0.064972386161323
1.0240000486374	-0.064474201531951
1.0279999971390	-0.064006657786811
1.0319999456406	-0.063574875406321
1.0360000133514	-0.063184047125814
1.0399999618530	-0.062839442065458
1.0440000295639	-0.062548421520523
1.0479999780655	-0.062313865247495
1.0520000457764	-0.062142662786830
1.0559999942780	-0.062039355044781
1.0599999427795	-0.062010514426140
1.0640000104904	-0.062059632637289
1.0679999589920	-0.062193362698520
1.0720000267029	-0.062416017483916
1.0759999752045	-0.062731985840337
1.0800000429153	-0.063145987152291
1.0839999914169	-0.063663448011982
1.0880000591278	-0.064288528690627
1.0920000076294	-0.065024421219948
1.0959999561310	-0.065876374160688
1.1000000238419	-0.066847504539156
1.1039999723434	-0.067941155506805
1.1080000400543	-0.069161535026293
1.1119999885559	-0.070512410070057
1.1160000562668	-0.071994894318753
1.1200000047684	-0.073612678561643
1.1239999532700	-0.075368303214232
1.1280000209808	-0.077264504504699
1.1319999694824	-0.079302637829762
1.1360000371933	-0.081483179556394
1.1399999856949	-0.083808899491612
1.1440000534058	-0.086281149206640
1.1480000019073	-0.088899028541050
1.1519999504089	-0.091665750161559
1.1560000181198	-0.094581152652966
1.1599999666214	-0.097643184155065
1.1640000343323	-0.10085286213580
1.1679999828339	-0.10421169402680
1.1720000505447	-0.10771440196660
1.1759999990463	-0.11136554409562
1.1799999475479	-0.11515871526419
1.1840000152588	-0.11909587327043
1.1879999637604	-0.12317399572825
1.1920000314713	-0.12739088830247
1.1959999799728	-0.13174298886585
1.2000000476837	-0.13623089609905
1.2039999961853	-0.14084945732897
1.2079999446869	-0.14559604385326
1.2120000123978	-0.15046854562372
1.2159999608994	-0.15546292027754
1.2200000286102	-0.16057579633426
1.2239999771118	-0.16580389002661
1.2280000448227	-0.17114155944444
1.2319999933243	-0.17658667852648
1.2359999418259	-0.18213542405453
1.2400000095367	-0.18778255797006
1.2439999580383	-0.19352367354823
1.2480000257492	-0.19935483880215
1.2519999742508	-0.20527190655900
1.2560000419617	-0.21127034467717
1.2599999904633	-0.21734481044038
1.2640000581741	-0.22349335091963
1.2680000066757	-0.22970719253477
1.2719999551773	-0.23598633134061
1.2760000228882	-0.24232400954190
1.2799999713898	-0.24871621106817
1.2840000391006	-0.25516009549233
1.2879999876022	-0.26164994989891
1.2920000553131	-0.26818225886329
1.2960000038147	-0.27475485490029
1.2999999523163	-0.28136332915125
1.3040000200272	-0.28800434718894
1.3079999685287	-0.29467357115956
1.3120000362396	-0.30137021458079
1.3159999847412	-0.30809068997326
1.3200000524521	-0.31483333177004
1.3240000009537	-0.32159694028231
1.3279999494553	-0.32837776054327
1.3320000171661	-0.33517550336132
1.3359999656677	-0.34199063100554
1.3400000333786	-0.34882224443151
1.3439999818802	-0.35566905543218
1.3480000495911	-0.36253271077577
1.3519999980927	-0.36941420722776
1.3559999465942	-0.37631337014021
1.3600000143051	-0.38323486823657
1.3639999628067	-0.39017800664398
1.3680000305176	-0.39714717945108
1.3719999790192	-0.40414555440706
1.3760000467300	-0.41117695794586
1.3799999952316	-0.41824608835898
1.3839999437332	-0.42535739147454
1.3880000114441	-0.43251457039825
1.3919999599457	-0.43972818501420
1.3960000276566	-0.44700152137629
1.3999999761581	-0.45434213837091
1.4040000438690	-0.46175834981371
1.4079999923706	-0.46925736908870
1.4119999408722	-0.47685040714157
1.4160000085831	-0.48454421069029
1.4199999570847	-0.49235079700393
1.4240000247955	-0.50027887520718
1.4279999732971	-0.50834160653855
1.4320000410080	-0.51654863552164
1.4359999895096	-0.52491379825475
1.4400000572205	-0.53344885572449
1.4440000057220	-0.54216683332774
1.4479999542236	-0.55108159265586
1.4520000219345	-0.56020915072012
1.4559999704361	-0.56956220512434
1.4600000381470	-0.57915582379034
1.4639999866486	-0.58900652705273
1.4680000543594	-0.59913092687094
1.4720000028610	-0.60954458055822
1.4759999513626	-0.62026529928574
1.4800000190735	-0.63131002465036
1.4839999675751	-0.64269648799892
1.4880000352859	-0.65444338996151
1.4919999837875	-0.66656841961593
1.4960000514984	-0.67909211087471
1.5000000000000	-0.69203230152255
1.5039999485016	-0.70540813370344
1.5080000162125	-0.71924079102433
1.5119999647141	-0.73354901478033
1.5160000324249	-0.74835533559846
1.5199999809265	-0.76367781993811
1.5240000486374	-0.77954049122716
1.5279999971390	-0.79596141074252
1.5319999456406	-0.81296398426748
1.5360000133514	-0.83056837539354
1.5399999618530	-0.84879662262828
1.5440000295639	-0.86767227397704
1.5479999780655	-0.88721583145460
1.5520000457764	-0.90744891310328
1.5559999942780	-0.92839599218302
1.5599999427795	-0.95007714622758
1.5640000104904	-0.97251810832417
1.5679999589920	-0.99573784993516
1.5720000267029	-1.0197620415833
1.5759999752045	-1.0446127444973
1.5800000429153	-1.0703124161953
1.5839999914169	-1.0968848228144
1.5880000591278	-1.1243535446686
1.5920000076294	-1.1527398406142
1.5959999561310	-1.1820684584428
1.6000000238419	-1.2123627898005
1.6039999723434	-1.2436452604353
1.6080000400543	-1.2759380985110
1.6119999885559	-1.3092689536555
1.6160000562668	-1.3436574352935
1.6200000047684	-1.3791271645292
1.6239999532700	-1.4157051007159
1.6280000209808	-1.4534091866219
1.6319999694824	-1.4922674716711
1.6360000371933	-1.5323025099467
1.6399999856949	-1.5735376662160
1.6440000534058	-1.6159953328091
1.6480000019073	-1.6597000291834
1.6519999504089	-1.7046756361234
1.6560000181198	-1.7509428623438
1.6599999666214	-1.7985323256988
1.6640000343323	-1.8474597887524
1.6679999828339	-1.8977546938926
1.6720000505447	-1.9494372953159
1.6759999990463	-2.0025329173142
1.6799999475479	-2.0570640260291
1.6840000152588	-2.1130548703204
1.6879999637604	-2.1705303236263
1.6920000314713	-2.2295132065761
1.6959999799728	-2.2900267233944
1.7000000476837	-2.3520943167003
1.7039999961853	-2.4157413995513
1.7079999446869	-2.4809890801732
1.7120000123978	-2.5478635407313
1.7159999608994	-2.6163856737978
1.7200000286102	-2.6865807963951
1.7239999771118	-2.7584736352247
1.7280000448227	-2.8320827546447
1.7319999933243	-2.9074347470144
1.7359999418259	-2.9845512938184
1.7400000095367	-3.0634557339094
1.7439999580383	-3.1441740249057
1.7480000257492	-3.2267210971083
1.7519999742508	-3.3111255509887
1.7560000419617	-3.3974062265250
1.7599999904633	-3.4855852340187
1.7640000581741	-3.5756838308733
1.7680000066757	-3.6677211397364
1.7719999551773	-3.7617168835748
1.7760000228882	-3.8576916635826
1.7799999713898	-3.9556618574959
1.7840000391006	-4.0556464677881
1.7879999876022	-4.1576616552807
1.7920000553131	-4.2617217676215
1.7960000038147	-4.3678420922083
1.7999999523163	-4.4760340917570
1.8040000200272	-4.5863073470938
1.8079999685287	-4.6986740325991
1.8120000362396	-4.8131386770075
1.8159999847412	-4.9297061342638
1.8200000524521	-5.0483797933717
1.8240000009537	-5.1691574715968
1.8279999494553	-5.2920323706607
1.8320000171661	-5.4170007600381
1.8359999656677	-5.5440479981040
1.8400000333786	-5.6731590866385
1.8439999818802	-5.8043115185947
1.8480000495911	-5.9374775217170
1.8519999980927	-6.0726232971770
1.8559999465942	-6.2097082743838
1.8600000143051	-6.3486865665879
1.8639999628067	-6.4894991684109
1.8680000305176	-6.6320800517466
1.8719999790192	-6.7763551862555
1.8760000467300	-6.9222357902172
1.8799999952316	-7.0696222573000
1.8839999437332	-7.2184000563277
1.8880000114441	-7.3684460595259
1.8919999599457	-7.5196120766293
1.8960000276566	-7.6717382710518
1.8999999761581	-7.8246474122740
1.9040000438690	-7.9781386255296
1.9079999923706	-8.1319923122733
1.9119999408722	-8.2859642631008
1.9160000085831	-8.4397892236746
1.9199999570847	-8.5931742711110
1.9240000247955	-8.7458012900134
1.9279999732971	-8.8973289924918
1.9320000410080	-9.0473830195094
1.9359999895096	-9.1955682590191
1.9400000572205	-9.3414569488223
1.9440000057220	-9.4846010831245
1.9479999542236	-9.6245270072406
1.9520000219345	-9.7607361812078
1.9559999704361	-9.8927182706075
1.9600000381470	-10.019942312961
1.9639999866486	-10.141871230650
1.9680000543594	-10.257964664262
1.9720000028610	-10.367682083228
1.9759999513626	-10.470497356741
1.9800000190735	-10.565902806928
1.9839999675751	-10.653416746099
1.9880000352859	-10.732593949356
1.9919999837875	-10.803033107186
1.9960000514984	-10.864391420397
2.0000000000000	-10.916377773347
2.0039999485016	-10.958774337913
2.0079998970032	-10.991435797802
2.0120000839233	-11.014289948260
2.0160000324249	-11.027340575286
2.0199999809265	-11.030672678193
2.0239999294281	-11.024441805954
2.0280001163483	-11.008877868508
2.0320000648499	-10.984278843983
2.0360000133514	-10.950994063480
2.0399999618530	-10.909428313038
2.0439999103546	-10.860029777814
2.0480000972748	-10.803281803026
2.0520000457764	-10.739690973260
2.0559999942780	-10.669779605484
2.0599999427795	-10.594082072906
2.0639998912811	-10.513132678907
2.0680000782013	-10.427458990311
2.0720000267029	-10.337583786022
2.0759999752045	-10.244006307719
2.0799999237061	-10.147211317931
2.0840001106262	-10.047662112617
2.0880000591278	-9.9457924153142
2.0920000076294	-9.8420181277354
2.0959999561310	-9.7367200673116
2.0999999046326	-9.6302569828839
2.1040000915527	-9.5229593857476
2.1080000400543	-9.4151284541511
2.1119999885559	-9.3070438294302
2.1159999370575	-9.1989574979756
2.1199998855591	-9.0910992207389
2.1240000724792	-8.9836767501125
2.1280000209808	-8.8768744995226
2.1319999694824	-8.7708580977283
2.1359999179840	-8.6657756655143
2.1400001049042	-8.5617585213131
2.1440000534058	-8.4589201138009
2.1480000019073	-8.3573606263009
2.1519999504089	-8.2571685011702
2.1559998989105	-8.1584160935839
2.1600000858307	-8.0611673450313
2.1640000343323	-7.9654776737381
2.1679999828339	-7.8713876440837
2.1719999313354	-7.7789346739321
2.1760001182556	-7.6881451077214
2.1800000667572	-7.5990418288036
2.1840000152588	-7.5116377088369
2.1879999637604	-7.4259416698598
2.1919999122620	-7.3419583269121
2.1960000991821	-7.2596858313329
2.2000000476837	-7.1791185706666
2.2039999961853	-7.1002496541246
2.2079999446869	-7.0230657556310
2.2119998931885	-6.9475519386085
2.2160000801086	-6.8736882682272
2.2200000286102	-6.8014567797213
2.2239999771118	-6.7308350225934
2.2279999256134	-6.6617980432549
2.2320001125336	-6.5943182404181
2.2360000610352	-6.5283707916119
2.2400000095367	-6.4639240080303
2.2439999580383	-6.4009491899702
2.2479999065399	-6.3394153945872
2.2520000934601	-6.2792895725287
2.2560000419617	-6.2205398585404
2.2599999904633	-6.1631316085338
2.2639999389648	-6.1070319639687
2.2679998874664	-6.0522073014524
2.2720000743866	-5.9986211034065
2.2760000228882	-5.9462397048982
2.2799999713898	-5.8950275255558
2.2839999198914	-5.8449487615661
2.2880001068115	-5.7959679884667
2.2920000553131	-5.7480503175767
2.2960000038147	-5.7011624588322
2.2999999523163	-5.6552660294475
2.3039999008179	-5.6103291893424
2.3080000877380	-5.5663150628320
2.3120000362396	-5.5231902286714
2.3159999847412	-5.4809215735448
2.3199999332428	-5.4394760504623
2.3239998817444	-5.3988183535089
2.3280000686646	-5.3589180331921
2.3320000171661	-5.3197426776256
2.3359999656677	-5.2812601437177
2.3399999141693	-5.2434405214555
2.3440001010895	-5.2062523464866
2.3480000495911	-5.1696681874924
2.3519999980927	-5.1336588468377
2.3559999465942	-5.0981961672748
2.3599998950958	-5.0632535731849
2.3640000820160	-5.0288035620423
2.3680000305176	-4.9948212253953
2.3719999790192	-4.9612820149125
2.3759999275208	-4.9281636474982
2.3800001144409	-4.8954431811154
2.3840000629425	-4.8630954766799
2.3880000114441	-4.8311046146585
2.3919999599457	-4.7994483701140
2.3959999084473	-4.7681093525351
2.4000000953674	-4.7370665543177
2.4040000438690	-4.7063072223936
2.4079999923706	-4.6758124699767
2.4119999408722	-4.6455699568249
2.4159998893738	-4.6155652458096
2.4200000762939	-4.5857863550254
2.4240000247955	-4.5562207542667
2.4279999732971	-4.5268571133092
2.4319999217987	-4.4976890212794
2.4360001087189	-4.4687056201921
2.4400000572205	-4.4398992057102
2.4440000057220	-4.4112645809991
2.4479999542236	-4.3827964983856
2.4519999027252	-4.3544890276075
2.4560000896454	-4.3263384117527
2.4600000381470	-4.2983423755736
2.4639999866486	-4.2704993902967
2.4679999351501	-4.2428083896724
2.4719998836517	-4.2152686606483
2.4760000705719	-4.1878806966452
2.4800000190735	-4.1606456366592
2.4839999675751	-4.1335655556578
2.4879999160767	-4.1066430776160
2.4920001029968	-4.0798819036541
2.4960000514984	-4.0532863471106
2.5000000000000	-4.0268583548496
2.5039999485016	-4.0006075868017
2.5079998970032	-3.9745344627389
2.5120000839233	-3.9486483557864
2.5160000324249	-3.9229523010796
2.5199999809265	-3.8974572003221
2.5239999294281	-3.8721663592934
2.5280001163483	-3.8470887081182
2.5320000648499	-3.8222327835449
2.5360000133514	-3.7976034029867
2.5399999618530	-3.7732103737764
2.5439999103546	-3.7490614039359
2.5480000972748	-3.7251638698574
2.5520000457764	-3.7015268635718
2.5559999942780	-3.6781586799044
2.5599999427795	-3.6550656163182
2.5639998912811	-3.6322567595246
2.5680000782013	-3.6097413601394
2.5720000267029	-3.5875248083277
2.5759999752045	-3.5656172564305
2.5799999237061	-3.5440235117935
2.5840001106262	-3.5227520459838
2.5880000591278	-3.5018094312992
2.5920000076294	-3.4812052016965
2.5959999561310	-3.4609413429862
2.5999999046326	-3.4410268157694
2.6040000915527	-3.4214666278747
2.6080000400543	-3.4022664459460
2.6119999885559	-3.3834298783313
2.6159999370575	-3.3649635743897
2.6199998855591	-3.3468707402494
2.6240000724792	-3.3291549863186
2.6280000209808	-3.3118199580555
2.6319999694824	-3.2948680195744
2.6359999179840	-3.2783014146851
2.6400001049042	-3.2621239600521
2.6440000534058	-3.2463336986581
2.6480000019073	-3.2309346268651
2.6519999504089	-3.2159255901054
2.6559998989105	-3.2013068371994
2.6600000858307	-3.1870775823630
2.6640000343323	-3.1732370216984
2.6679999828339	-3.1597827203126
2.6719999313354	-3.1467135023287
2.6760001182556	-3.1340241578285
2.6800000667572	-3.1217165229736
2.6840000152588	-3.1097808958496
2.6879999637604	-3.0982174352892
2.6919999122620	-3.0870178308619
2.6960000991821	-3.0761805423778
2.7000000476837	-3.0656965059386
2.7039999961853	-3.0555603506863
2.7079999446869	-3.0457676388442
2.7119998931885	-3.0363078163033
2.7160000801086	-3.0271744483483
2.7200000286102	-3.0183604413401
2.7239999771118	-3.0098558294340
2.7279999256134	-3.0016526370196
2.7320001125336	-2.9937405478788
2.7360000610352	-2.9861103924342
2.7400000095367	-2.9787521431907
2.7439999580383	-2.9716558845459
2.7479999065399	-2.9648093323845
2.7520000934601	-2.9582034185799
2.7560000419617	-2.9518245161293
2.7599999904633	-2.9456622579480
2.7639999389648	-2.9397059221695
2.7679998874664	-2.9339415010681
2.7720000743866	-2.9283570137854
2.7760000228882	-2.9229403344955
2.7799999713898	-2.9176812074878
2.7839999198914	-2.9125621889862
2.7880001068115	-2.9075759147640
2.7920000553131	-2.9027058412800
2.7960000038147	-2.8979411922691
2.7999999523163	-2.8932675219253
2.8039999008179	-2.8886741283499
2.8080000877380	-2.8841473146994
2.8120000362396	-2.8796729735815
2.8159999847412	-2.8752430283633
2.8199999332428	-2.8708407684974
2.8239998817444	-2.8664564630988
2.8280000686646	-2.8620790027329
2.8320000171661	-2.8576939654287
2.8359999656677	-2.8532915207934
2.8399999141693	-2.8488623135953
2.8440001010895	-2.8443929336712
2.8480000495911	-2.8398754411719
2.8519999980927	-2.8352986977675
2.8559999465942	-2.8306537400288
2.8599998950958	-2.8259304729851
2.8640000820160	-2.8211224167102
2.8680000305176	-2.8162190929854
2.8719999790192	-2.8112151456938
2.8759999275208	-2.8061026031321
2.8800001144409	-2.8008732697489
2.8840000629425	-2.7955239786629
2.8880000114441	-2.7900486714508
2.8919999599457	-2.7844412620187
2.8959999084473	-2.7786987100349
2.9000000953674	-2.7728164651539
2.9040000438690	-2.7667931245652
2.9079999923706	-2.7606246630223
2.9119999408722	-2.7543114940400
2.9159998893738	-2.7478502683376
2.9200000762939	-2.7412398689002
2.9240000247955	-2.7344845144568
2.9279999732971	-2.7275809433668
2.9319999217987	-2.7205326560465
2.9360001087189	-2.7133406180273
2.9400000572205	-2.7060075549397
2.9440000057220	-2.6985372979799
2.9479999542236	-2.6909318052126
2.9519999027252	-2.6831956955744
2.9560000896454	-2.6753362047973
2.9600000381470	-2.6673563372799
2.9639999866486	-2.6592617246664
2.9679999351501	-2.6510591709957
2.9719998836517	-2.6427554601737
2.9760000705719	-2.6343573245418
2.9800000190735	-2.6258728476110
2.9839999675751	-2.6173090352492
2.9879999160767	-2.6086738718320
2.9920001029968	-2.5999762296620
2.9960000514984	-2.5912274175110
3.0000000000000	-2.5824316033648
3.0039999485016	-2.5736010638434
3.0079998970032	-2.5647440754268
3.0120000839233	-2.5558720035502
3.0160000324249	-2.5469931678058
3.0199999809265	-2.5381168077915
3.0239999294281	-2.5292547458709
3.0280001163483	-2.5204154183856
3.0320000648499	-2.5116094165404
3.0360000133514	-2.5028452298913
3.0399999618530	-2.4941356404437
3.0439999103546	-2.4854883844558
3.0480000972748	-2.4769142491545
3.0520000457764	-2.4684219679427
3.0559999942780	-2.4600211632730
3.0599999427795	-2.4517210736818
3.0639998912811	-2.4435323534071
3.0680000782013	-2.4354619225460
3.0720000267029	-2.4275182360686
3.0759999752045	-2.4197105993841
3.0799999237061	-2.4120473041900
3.0840001106262	-2.4045357686683
3.0880000591278	-2.3971824585298
3.0920000076294	-2.3899946164801
3.0959999561310	-2.3829798921834
3.0999999046326	-2.3761440372270
3.1040000915527	-2.3694926682973
3.1080000400543	-2.3630308392754
3.1119999885559	-2.3567643759429
3.1159999370575	-2.3506962824514
3.1199998855591	-2.3448332262354
3.1240000724792	-2.3391770866616
3.1280000209808	-2.3337304223757
3.1319999694824	-2.3284969741476
3.1359999179840	-2.3234774285166
3.1400001049042	-2.3186760241890
3.1440000534058	-2.3140921911119
3.1480000019073	-2.3097266433646
3.1519999504089	-2.3055797661714
3.1559998989105	-2.3016506803988
3.1600000858307	-2.2979389831006
3.1640000343323	-2.2944427206376
3.1679999828339	-2.2911619483259
3.1719999313354	-2.2880913921024
3.1760001182556	-2.2852302104690
3.1800000667572	-2.2825748118343
3.1840000152588	-2.2801203457864
3.1879999637604	-2.2778635727954
3.1919999122620	-2.2757982619171
3.1960000991821	-2.2739206545204
3.2000000476837	-2.2722255387091
3.2039999961853	-2.2707049086849
3.2079999446869	-2.2693521356684
3.2119998931885	-2.2681624896163
3.2160000801086	-2.2671262937301
3.2200000286102	-2.2662382192889
3.2239999771118	-2.2654873570814
3.2279999256134	-2.2648674428021
3.2320001125336	-2.2643701264580
